Uberstrain	Name	Data Source(Accession No.;Sequencing Platform;Sequencing Library;Insert Size;Experiment;Bases;Average Length;Status)	Barcode	Source Niche	Source Type	Source Details	Collection Year	Collection Month	Collection Day	Collection Time	Continent	Country	Region	District	City	Post Code	Latitude	Longitude	Serovar	Subspecies	Disease	Antigenic Formulas	Lab Contact	Phage Type	Comment	Bio Project ID	Project ID	Sample ID	Secondary Sample ID	Date Entered	Release Date	Differences	ST	eBG	Serotype (Predicted)	Lineage	Subspecies	aroC	dnaN	hemD	hisD	purE	sucA	thrA
SAL_AA0098AA	SARB63 (Mia Torpdahl)	traces-0DkjsUZ;7GeneMLST;ND;;NA;;;Legacy	SAL_AA0098AA		Human		1988				Africa	Senegal							Typhi	I		9,12,[Vi]:d:-	M. Torpdahl (SSI, Denmark)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	2	13	Typhi			1	1	2	1	1	1	5
SAL_AA0116AA	SARB64 (Mia Torpdahl)	traces-0blgTYD;7GeneMLST;ND;;NA;;;Legacy	SAL_AA0116AA		Human		1988				Africa	Senegal							Typhi	I		9,12,[Vi]:d:-	M. Torpdahl (SSI, Denmark)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	3	13	Typhi			1	1	2	1	1	1	9
SAL_LA2152AA	SARB30 (Fidelma Boyd)	ERR3482109;ILLUMINA;Paired;;ERX3503644;295257548;151;Uploaded	SAL_LA2152AA	Human	Human	Human					North America	United States							Montevideo	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867119	ERS3655611	2017-09-07	2018-10-09	NaN	4	40	Montevideo	Lineage 3		43	41	16	13	34	13	4
SAL_LA2162AA	SARB36 (Fidelma Boyd)	ERR2719932;ILLUMINA;Paired;;ERX2733805;343988872;151;Uploaded	SAL_LA2162AA	Human	Human						North America	United States							Newport	I		6,8,20:e,h:1,2	M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280034	ERS1905012	2017-09-07	2018-10-09	NaN	5	2	Newport			16	43	45	43	36	39	42
SAL_GA3307AA	SARB17/IVB 176/82/	SRR1122704;ILLUMINA;Paired;250;SRX436026;713549034;99;SRA	SAL_GA3307AA	Human	Human		1982				South America	Brazil							Enteritidis	I			University of California at Davis 100K Pathogen Genome Project			PRJNA203445	SRP022914	SAMN02367718	SRS535853	2016-07-01	2015-07-22	NaN	6	NaN				4	4	4	5	4	4	8
SAL_KA8730AA	SARB12 (Fidelma Boyd)	ERR3482082;ILLUMINA;Paired;;ERX3503617;1181932568;151;Uploaded	SAL_KA8730AA	Livestock	Bovine	Bovine, Livestock	1986				North America	United States							Dublin	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867092	ERS3655584	2017-08-17	2018-10-09	NaN	10	53	Dublin			5	2	3	6	5	5	10
SAL_AA9660AA	SARB18	ERR424912;ILLUMINA;Paired;238;ERX391187;154163568;76;NEW	SAL_AA9660AA				1988				North America	United States							Enteritidis	I		1,9,12:[f],g,m,[p]:[1,7]	 F. Boyd			PRJEB2289	ERP000348	SAMEA2342577	ERS400262	2015-08-26	2014-03-06	NaN	11	4	Enteritidis			5	2	3	7	6	6	11
SAL_KA8727AA	SARB16 (Fidelma Boyd)	ERR2799463;ILLUMINA;Paired;;ERX2808465;1287720752;151;Uploaded	SAL_KA8727AA								North America	United States							Enteritidis	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA4892775	ERS2711776	2017-08-17	2018-10-09	NaN	11	4	Enteritidis			5	2	3	7	6	6	11
SAL_DA4908AA	SARA6 / SGSC2186	ERR023820;ILLUMINA;Paired;240;ERX009574;579310016;71;NEW	SAL_DA4908AA																Agona (Predicted)	I			SC			PRJEB2059	ERP000113	SAMEA788714	ERS007504	2015-08-27	2011-03-18	NaN	13	54	Agona			3	3	7	4	3	3	7
SAL_KA3695AA	SARB1 SGSC 2458	SRR5827429;ILLUMINA;Paired;500;SRX3005179;544660832;232;SRA	SAL_KA3695AA			clinical/research					South America	Peru							Agona (Predicted)	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA186035	SRP018785	SAMN02568577	SRS2355697	2017-07-16	2017-07-14	NaN	13	54	Agona			3	3	7	4	3	3	7
SAL_LA4035AA	SARA61_FB_1	ERR3537649;ILLUMINA;Paired;;ERX3552582;2140152280;140;Uploaded	SAL_LA4035AA	Environment	Water/River	Water	1974				Europe	England	England						Agona	I			M. Achtman		F. Boyd	PRJEB34527	ERP117447	SAMEA5790508	ERS3760644	2017-09-14	2018-03-19	NaN	13	54	Agona			3	3	7	4	3	3	7
SAL_LA2165AA	SARB59 (Fidelma Boyd)	ERR2719935;ILLUMINA;Paired;;ERX2733808;345001478;151;Uploaded	SAL_LA2165AA	Poultry	Avian	Chicken	1987				North America	United States							Senftenberg	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280039	ERS1905017	2017-09-07	2018-10-09	NaN	14	55	Senftenberg			7	6	8	8	7	8	13
SAL_AA0752AA	SARA30 (Howard Ochman)	traces-0vxsvXh;7GeneMLST;ND;;NA;;;Legacy	SAL_AA0752AA		Avian	Chicken	1987				North America	United States							Heidelberg	I		1,4,[5],12:r:1,2	H. Ochman			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_AA0786AA	SARA36 (Fidelma Boyd)	traces-0xpXcyP;7GeneMLST;ND;;NA;;;Legacy	SAL_AA0786AA								Asia	Thailand							Heidelberg	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_AA0802AA	SARA40 (Howard Ochman)	traces-0zprSiu;7GeneMLST;ND;;NA;;;Legacy	SAL_AA0802AA								North America	United States							Heidelberg	I		1,4,[5],12:r:1,2	H. Ochman			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_CA7024AA	FDAARGOS_54	SRR1950244;PACBIO_SMRT;Single;;SRX976560;;;NEW,SRR1950245;PACBIO_SMRT;Single;;SRX976559;;;NEW,SRR1950247;ILLUMINA;Paired;689;SRX976561;412345536;96;Assembled,SRR1950246;ILLUMINA;Paired;689;SRX976562;903335676;94;Assembled,GCF_001188125;Complete Genome;;;;;;Complete Genome	SAL_CA7024AA	Environment	Soil/Dust	Environment; environmental					South America	Brazil							Heidelberg	I		1,4,[5],12:r:1,2	University of Maryland - Institute for Genome Sciences			PRJNA231221	SRP040661	SAMN03255434	SRS891668	2015-08-27	2015-05-12	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_LA2112AA	SARA31 (Fidelma Boyd)	ERR2719882;ILLUMINA;Paired;;ERX2733755;411130418;151;Uploaded	SAL_LA2112AA	Livestock	Swine	Pig	1987				North America	United States							Heidelberg	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279971	ERS1904949	2017-09-07	2018-10-09	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_LA2122AA	SARB24 (Fidelma Boyd)	ERR2719892;ILLUMINA;Paired;;ERX2733765;308261970;151;Uploaded	SAL_LA2122AA								Asia	Thailand							Heidelberg	I		1,4,[5],12:r:1,2	M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279986	ERS1904964	2017-09-07	2018-10-09	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_LA2127AA	SARA40 (Fidelma Boyd)	ERR2719897;ILLUMINA;Paired;;ERX2733770;312846028;151;Uploaded	SAL_LA2127AA								North America	United States							Heidelberg	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279993	ERS1904971	2017-09-07	2018-10-09	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_LA2140AA	SARB23 (Fidelma Boyd)	ERR3482112;ILLUMINA;Paired;;ERX3503647;303021364;151;Uploaded	SAL_LA2140AA	Poultry	ND/Others	Avian, Chicken	1987				North America	United States							Heidelberg	I		1,4,[5],12:r:1,2	M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867122	ERS3655614	2017-09-07	2018-10-09	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_LA2436AA	SARA32	ERR2710862;ILLUMINA;Paired;;ERX2725034;388839496;151;Uploaded	SAL_LA2436AA	Companion Animal	Canine	Dog	1986				North America	United States							Heidelberg	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280114	ERS1905092	2017-09-08	2018-10-09	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_LA2450AA	SARA37	ERR2710876;ILLUMINA;Paired;;ERX2725048;340087032;151;Uploaded	SAL_LA2450AA	Poultry	Avian	Turkey	1987				North America	United States							Heidelberg	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280130	ERS1905108	2017-09-08	2018-10-09	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_PA0097AA	SARA38 (Fidelma Boyd)	ERR4413417;ILLUMINA;Paired;;ERX4360565;;;Uploaded	SAL_PA0097AA	Poultry	Avian	Avian, Poultry, Turkey	1987				North America	United States							Heidelberg	I			M. Achtman		F. Boyd	PRJEB39546	ERP123079	SAMEA7129690	ERS4890190	2018-04-05	2018-10-09	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_PA0100AA	SARA39 (Fidelma Boyd)	ERR4413482;ILLUMINA;Paired;;ERX4360630;;;Uploaded	SAL_PA0100AA	Human	Human	human					North America	United States							Heidelberg	I			M. Achtman		F. Boyd	PRJEB39546	ERP123079	SAMEA7129755	ERS4890255	2018-04-05	2018-10-09	NaN	15	26	Heidelberg			2	7	9	9	5	9	12
SAL_JA3621AA	SARB25 SGSC 2482	SRR5498131;ILLUMINA;Paired;500;SRX2778452;163186576;212;SRA,SRR8305995;PACBIO_SMRT;Single;;SRX5120497;;;SRA	SAL_JA3621AA			clinical/research	1988				Europe	United Kingdom							Indiana				Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA186035	SRP018785	SAMN06856347	SRS2161703	2017-05-03	2017-05-02	NaN	17	271	Indiana			8	8	11	11	5	11	15
SAL_AA0860AA	SARB35 (Fidelma Boyd)	traces-0NIPzCK;7GeneMLST;ND;;NA;;;Legacy	SAL_AA0860AA	Human	Human						North America	United States							Manhattan	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	18	27	Manhattan			9	9	6	12	9	12	2
SAL_KA3528AA	SGSC 2251	SRR5819762;ILLUMINA;Paired;500;SRX2997672;684920592;202;SRA,SRR8292571;PACBIO_SMRT;Single;;SRX5107161;;;SRA,SRR8292572;PACBIO_SMRT;Single;;SRX5107160;;;SRA	SAL_KA3528AA	Human	Human	Homo sapiens					North America	United States	North Carolina						Manhattan	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA186035	SRP018785	SAMN01933140	SRS2348825	2017-07-13	2017-07-12	NaN	18	27	Manhattan			9	9	6	12	9	12	2
SAL_LA2148AA	SARA71 (Fidelma Boyd)	ERR2719918;ILLUMINA;Paired;;ERX2733791;297299672;151;Uploaded	SAL_LA2148AA	Human	Human						North America	United States							Manhattan	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280018	ERS1904996	2017-09-07	2018-10-09	NaN	18	27	Manhattan			9	9	6	12	9	12	2
SAL_AA0868AA	SARB65 (Mia Torpdahl)	traces-0BmCBBR;7GeneMLST;ND;;NA;;;Legacy	SAL_AA0868AA		Human						Central America	Mexico							Typhimurium	I		1,4,[5],12:i:1,2	M. Torpdahl (SSI, Denmark)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_AA1334AA	SARA16 (Fidelma Boyd)	traces-0TZNWdr;7GeneMLST;ND;;NA;;;Legacy	SAL_AA1334AA		Human						North America	United States							Typhimurium	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_AA1358AA	SARA13 (Howard Ochman)	traces-0xXCTqb;7GeneMLST;ND;;NA;;;Legacy	SAL_AA1358AA								Europe	France							Typhimurium	I		1,4,[5],12:i:1,2	H. Ochman			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_AA1526AA	SARA20 (Howard Ochman)	traces-0obTkmW;7GeneMLST;ND;;NA;;;Legacy	SAL_AA1526AA								Europe	France							Typhimurium	I		1,4,[5],12:i:1,2	H. Ochman			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_BA7610AA	SARA19 / SGSC2199	ERR044744;ILLUMINA;Paired;233;ERX021852;517285650;75;NEW	SAL_BA7610AA	Human	Human						North America	Mexico							Typhimurium				The Wellcome Trust Sanger Institute			PRJEB2059	ERP000113	SAMEA1009735	ERS035882	2015-08-27	2011-11-03	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_BA7612AA	SARA18 / SGSC2198	ERR044743;ILLUMINA;Paired;233;ERX021851;774762300;75;NEW	SAL_BA7612AA	Livestock	Equine	Horse	1987				North America	United States	Iowa						Typhimurium	I		1,4,[5],12:i:1,2	The Wellcome Trust Sanger Institute			PRJEB2059	ERP000113	SAMEA1009576	ERS035881	2015-08-27	2011-11-03	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_DA4888AA	SARA11	ERR023837;ILLUMINA;Paired;242;ERX009576;278776350;75;NEW	SAL_DA4888AA	ND	ND/Others						Asia	Thailand							Typhimurium	I		1,4,[5],12:i:1,2	The Wellcome Trust Sanger Institute		Collection year is ambiguous - 1900/2013	PRJEB2059	ERP000113	SAMEA788711	ERS007509	2015-08-27	2011-03-18	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_DA4889AA	SARA12	ERR023838;ILLUMINA;Paired;242;ERX009576;665065950;75;NEW	SAL_DA4889AA	Livestock	Equine	Horse	1987				North America	United States	Louisiana						Typhimurium	I			The Wellcome Trust Sanger Institute			PRJEB2059	ERP000113	SAMEA788889	ERS007510	2015-08-27	2011-03-18	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
